Gene Group 1	Enrichment Score: 5.637578098091491
SAP130	Sin3A associated protein 130(SAP130)
TIAL1	TIA1 cytotoxic granule associated RNA binding protein like 1(TIAL1)
RSRC2	arginine and serine rich coiled-coil 2(RSRC2)
IGF2BP3	insulin like growth factor 2 mRNA binding protein 3(IGF2BP3)
PCBP2	poly(rC) binding protein 2(PCBP2)
KHSRP	KH-type splicing regulatory protein(KHSRP)
RBM23	RNA binding motif protein 23(RBM23)
PABPC3	poly(A) binding protein cytoplasmic 3(PABPC3)
SUPT16H	SPT16 homolog, facilitates chromatin remodeling subunit(SUPT16H)
FUBP3	far upstream element binding protein 3(FUBP3)
RBMX	RNA binding motif protein X-linked(RBMX)
PABPC1	poly(A) binding protein cytoplasmic 1(PABPC1)
MATR3	matrin 3(MATR3)
FXR1	FMR1 autosomal homolog 1(FXR1)
EIF4B	eukaryotic translation initiation factor 4B(EIF4B)
NONO	non-POU domain containing octamer binding(NONO)
MPHOSPH10	M-phase phosphoprotein 10(MPHOSPH10)

Gene Group 5	Enrichment Score: 4.356605621855734
OFFICIAL_GENE_SYMBOL	Gene Name
SERPINA1	serpin family A member 1(SERPINA1)
SERPING1	serpin family G member 1(SERPING1)
SERPINB2	serpin family B member 2(SERPINB2)
SERPINA6	serpin family A member 6(SERPINA6)
SERPINB1	serpin family B member 1(SERPINB1)
SERPINA3	serpin family A member 3(SERPINA3)
SERPINB13	serpin family B member 13(SERPINB13)
ITIH5	inter-alpha-trypsin inhibitor heavy chain 5(ITIH5)
SERPINB9	serpin family B member 9(SERPINB9)
SERPINB8	serpin family B member 8(SERPINB8)
SERPINB6	serpin family B member 6(SERPINB6)

Gene Group 6	Enrichment Score: 4.31502601972323
OFFICIAL_GENE_SYMBOL	Gene Name
RPL4	ribosomal protein L4(RPL4)
RPL3	ribosomal protein L3(RPL3)
RPS15	ribosomal protein S15(RPS15)
RPS2	ribosomal protein S2(RPS2)
RPS24	ribosomal protein S24(RPS24)
RPL7A	ribosomal protein L7a(RPL7A)

Gene Group 7	Enrichment Score: 4.190088546805639
OFFICIAL_GENE_SYMBOL	Gene Name
ZNF85	zinc finger protein 85(ZNF85)
BRD3	bromodomain containing 3(BRD3)
ZNF79	zinc finger protein 79(ZNF79)
SAFB	scaffold attachment factor B(SAFB)
RSRC2	arginine and serine rich coiled-coil 2(RSRC2)
TGIF1	TGFB induced factor homeobox 1(TGIF1)
PHC3	polyhomeotic homolog 3(PHC3)
SOX12	SRY-box transcription factor 12(SOX12)
ARID4B	AT-rich interaction domain 4B(ARID4B)
ZNF423	zinc finger protein 423(ZNF423)
TCF7L1	transcription factor 7 like 1(TCF7L1)
CTCF	CCCTC-binding factor(CTCF)
POGK	pogo transposable element derived with KRAB domain(POGK)
FUBP3	far upstream element binding protein 3(FUBP3)
ZNF674	zinc finger protein 674(ZNF674)
ATF7IP	activating transcription factor 7 interacting protein(ATF7IP)
TFAP4	transcription factor AP-4(TFAP4)
ZNF510	zinc finger protein 510(ZNF510)
TLX1	T cell leukemia homeobox 1(TLX1)
MAZ	MYC associated zinc finger protein(MAZ)
SAP130	Sin3A associated protein 130(SAP130)
NCOA6	nuclear receptor coactivator 6(NCOA6)
PHF11	PHD finger protein 11(PHF11)
WAC	WW domain containing adaptor with coiled-coil(WAC)
MNDA	myeloid cell nuclear differentiation antigen(MNDA)
NRF1	nuclear respiratory factor 1(NRF1)
ZNF492	zinc finger protein 492(ZNF492)
DDIT3	DNA damage inducible transcript 3(DDIT3)
PBX1	PBX homeobox 1(PBX1)
SUPT16H	SPT16 homolog, facilitates chromatin remodeling subunit(SUPT16H)
FAM53C	family with sequence similarity 53 member C(FAM53C)
POU6F1	POU class 6 homeobox 1(POU6F1)
MED14	mediator complex subunit 14(MED14)
ZNF711	zinc finger protein 711(ZNF711)
MXD4	MAX dimerization protein 4(MXD4)
ZNF248	zinc finger protein 248(ZNF248)
CEBPG	CCAAT enhancer binding protein gamma(CEBPG)
ZIC3	Zic family member 3(ZIC3)
CEBPD	CCAAT enhancer binding protein delta(CEBPD)
CEBPB	CCAAT enhancer binding protein beta(CEBPB)
FUBP1	far upstream element binding protein 1(FUBP1)
OLIG2	oligodendrocyte transcription factor 2(OLIG2)
NPAT	nuclear protein, coactivator of histone transcription(NPAT)
ZNF253	zinc finger protein 253(ZNF253)
ZNF174	zinc finger protein 174(ZNF174)
UBTF	upstream binding transcription factor(UBTF)
BRD7	bromodomain containing 7(BRD7)
TCEAL4	transcription elongation factor A like 4(TCEAL4)
SMAD9	SMAD family member 9(SMAD9)
YY1	YY1 transcription factor(YY1)
ZNF768	zinc finger protein 768(ZNF768)
ZBTB33	zinc finger and BTB domain containing 33(ZBTB33)
ZBTB6	zinc finger and BTB domain containing 6(ZBTB6)
SCML2	Scm polycomb group protein like 2(SCML2)
GABPA	GA binding protein transcription factor subunit alpha(GABPA)
TFEC	transcription factor EC(TFEC)
ZNF675	zinc finger protein 675(ZNF675)
PRDM10	PR/SET domain 10(PRDM10)
GLI1	GLI family zinc finger 1(GLI1)
ZNF141	zinc finger protein 141(ZNF141)
SUPT3H	SPT3 homolog, SAGA and STAGA complex component(SUPT3H)
TCF25	transcription factor 25(TCF25)
ZEB1	zinc finger E-box binding homeobox 1(ZEB1)
RTF1	RTF1 homolog, Paf1/RNA polymerase II complex component(RTF1)
ZXDB	zinc finger X-linked duplicated B(ZXDB)
ZNF672	zinc finger protein 672(ZNF672)
ZNF135	zinc finger protein 135(ZNF135)
HSF2	heat shock transcription factor 2(HSF2)
HMG20A	high mobility group 20A(HMG20A)
ZNF593	zinc finger protein 593(ZNF593)
NR1D2	nuclear receptor subfamily 1 group D member 2(NR1D2)
HIVEP1	HIVEP zinc finger 1(HIVEP1)
FOXJ2	forkhead box J2(FOXJ2)
SREBF2	sterol regulatory element binding transcription factor 2(SREBF2)
MED12	mediator complex subunit 12(MED12)
ZNF219	zinc finger protein 219(ZNF219)
IRF5	interferon regulatory factor 5(IRF5)
BATF	basic leucine zipper ATF-like transcription factor(BATF)
HBP1	HMG-box transcription factor 1(HBP1)
HTATSF1	HIV-1 Tat specific factor 1(HTATSF1)
ZNF638	zinc finger protein 638(ZNF638)
ETV4	ETS variant transcription factor 4(ETV4)
MXI1	MAX interactor 1, dimerization protein(MXI1)
ETV1	ETS variant transcription factor 1(ETV1)
RSF1	remodeling and spacing factor 1(RSF1)
NFIX	nuclear factor I X(NFIX)
ARID4A	AT-rich interaction domain 4A(ARID4A)
ZNF263	zinc finger protein 263(ZNF263)

Gene Group 8	Enrichment Score: 3.7588544834322515
OFFICIAL_GENE_SYMBOL	Gene Name
MAPKAPK5	MAPK activated protein kinase 5(MAPKAPK5)
LATS1	large tumor suppressor kinase 1(LATS1)
RPS6KA5	ribosomal protein S6 kinase A5(RPS6KA5)
TAOK2	TAO kinase 2(TAOK2)
STK32B	serine/threonine kinase 32B(STK32B)
DYRK1A	dual specificity tyrosine phosphorylation regulated kinase 1A(DYRK1A)
CLK3	CDC like kinase 3(CLK3)
CLK2	CDC like kinase 2(CLK2)
PRKX	protein kinase X-linked(PRKX)
MAPKAPK3	MAPK activated protein kinase 3(MAPKAPK3)
MKNK1	MAPK interacting serine/threonine kinase 1(MKNK1)
MAP2K5	mitogen-activated protein kinase kinase 5(MAP2K5)
SNRK	SNF related kinase(SNRK)
SRPK2	SRSF protein kinase 2(SRPK2)
HIPK3	homeodomain interacting protein kinase 3(HIPK3)
MAPK6	mitogen-activated protein kinase 6(MAPK6)
CSNK2A2	casein kinase 2 alpha 2(CSNK2A2)
CSNK2A1	casein kinase 2 alpha 1(CSNK2A1)

Gene Group 9	Enrichment Score: 3.725007269485379
OFFICIAL_GENE_SYMBOL	Gene Name
S100A9	S100 calcium binding protein A9(S100A9)
S100A8	S100 calcium binding protein A8(S100A8)
S100A6	S100 calcium binding protein A6(S100A6)
GCA	grancalcin(GCA)
S100A4	S100 calcium binding protein A4(S100A4)
S100A11	S100 calcium binding protein A11(S100A11)

Gene Group 10	Enrichment Score: 3.67898434602535
OFFICIAL_GENE_SYMBOL	Gene Name
LRRC61	leucine rich repeat containing 61(LRRC61)
NLRP2	NLR family pyrin domain containing 2(NLRP2)
RSU1	Ras suppressor protein 1(RSU1)
LRRC20	leucine rich repeat containing 20(LRRC20)

Gene Group 11	Enrichment Score: 3.5035968178071806
OFFICIAL_GENE_SYMBOL	Gene Name
PPP2R2D	protein phosphatase 2 regulatory subunit Bdelta(PPP2R2D)
NBEAL2	neurobeachin like 2(NBEAL2)
GTF3C2	general transcription factor IIIC subunit 2(GTF3C2)
WDR4	WD repeat domain 4(WDR4)
BRWD1	bromodomain and WD repeat domain containing 1(BRWD1)
WDR37	WD repeat domain 37(WDR37)
TAF5	TATA-box binding protein associated factor 5(TAF5)
WDR73	WD repeat domain 73(WDR73)

Gene Group 12	Enrichment Score: 3.4908610675635465
OFFICIAL_GENE_SYMBOL	Gene Name
USP6NL	USP6 N-terminal like(USP6NL)
RABGAP1	RAB GTPase activating protein 1(RABGAP1)
TBC1D10B	TBC1 domain family member 10B(TBC1D10B)
TBC1D1	TBC1 domain family member 1(TBC1D1)
TBC1D12	TBC1 domain family member 12(TBC1D12)

Gene Group 13	Enrichment Score: 3.393050554382578
OFFICIAL_GENE_SYMBOL	Gene Name
CCL23	C-C motif chemokine ligand 23(CCL23)
CCL7	C-C motif chemokine ligand 7(CCL7)
CCL20	C-C motif chemokine ligand 20(CCL20)
CXCL3	C-X-C motif chemokine ligand 3(CXCL3)
CXCL2	C-X-C motif chemokine ligand 2(CXCL2)
CCL2	C-C motif chemokine ligand 2(CCL2)

Gene Group 14	Enrichment Score: 3.318707483395151
OFFICIAL_GENE_SYMBOL	Gene Name
BAP1	BRCA1 associated protein 1(BAP1)
USP11	ubiquitin specific peptidase 11(USP11)
USP5	ubiquitin specific peptidase 5(USP5)
USP21	ubiquitin specific peptidase 21(USP21)

Gene Group 15	Enrichment Score: 2.959491894015408
OFFICIAL_GENE_SYMBOL	Gene Name
SNX11	sorting nexin 11(SNX11)
SNX16	sorting nexin 16(SNX16)
SNX10	sorting nexin 10(SNX10)
VPS26A	VPS26, retromer complex component A(VPS26A)

Gene Group 16	Enrichment Score: 2.908291094457588
OFFICIAL_GENE_SYMBOL	Gene Name
IVNS1ABP	influenza virus NS1A binding protein(IVNS1ABP)
KLHL24	kelch like family member 24(KLHL24)
KLHL20	kelch like family member 20(KLHL20)
KEAP1	kelch like ECH associated protein 1(KEAP1)

Gene Group 17	Enrichment Score: 2.6744831788461756
OFFICIAL_GENE_SYMBOL	Gene Name
DIRAS3	DIRAS family GTPase 3(DIRAS3)
RAB30	RAB30, member RAS oncogene family(RAB30)
RAB11B	RAB11B, member RAS oncogene family(RAB11B)
RRAS2	RAS related 2(RRAS2)
RAB6A	RAB6A, member RAS oncogene family(RAB6A)
ARL4C	ADP ribosylation factor like GTPase 4C(ARL4C)
RAB4A	RAB4A, member RAS oncogene family(RAB4A)
RAP2A	RAP2A, member of RAS oncogene family(RAP2A)
RAB40C	RAB40C, member RAS oncogene family(RAB40C)

Gene Group 18	Enrichment Score: 2.5730526557727362
OFFICIAL_GENE_SYMBOL	Gene Name
TP53BP2	tumor protein p53 binding protein 2(TP53BP2)
ANKRD26	ankyrin repeat domain containing 26(ANKRD26)
ABTB2	ankyrin repeat and BTB domain containing 2(ABTB2)
OSTF1	osteoclast stimulating factor 1(OSTF1)

Gene Group 19	Enrichment Score: 2.537492126751822
OFFICIAL_GENE_SYMBOL	Gene Name
SP140	SP140 nuclear body protein(SP140)
RSF1	remodeling and spacing factor 1(RSF1)
PHF2	PHD finger protein 2(PHF2)
SP100	SP100 nuclear antigen(SP100)
PHF3	PHD finger protein 3(PHF3)
HIVEP1	HIVEP zinc finger 1(HIVEP1)
PHF11	PHD finger protein 11(PHF11)
ZMYND11	zinc finger MYND-type containing 11(ZMYND11)

Gene Group 20	Enrichment Score: 2.444629593349192
OFFICIAL_GENE_SYMBOL	Gene Name
TLR8	toll like receptor 8(TLR8)
TLR6	toll like receptor 6(TLR6)
LRIG1	leucine rich repeats and immunoglobulin like domains 1(LRIG1)
TLR2	toll like receptor 2(TLR2)
TLR1	toll like receptor 1(TLR1)

Gene Group 21	Enrichment Score: 2.3126712619910066
OFFICIAL_GENE_SYMBOL	Gene Name
RMND5B	required for meiotic nuclear division 5 homolog B(RMND5B)
RNF38	ring finger protein 38(RNF38)
TRIM8	tripartite motif containing 8(TRIM8)
RMND5A	required for meiotic nuclear division 5 homolog A(RMND5A)
CCNB1IP1	cyclin B1 interacting protein 1(CCNB1IP1)
RNF103	ring finger protein 103(RNF103)

Gene Group 22	Enrichment Score: 2.1443238389949455
OFFICIAL_GENE_SYMBOL	Gene Name
TSPAN31	tetraspanin 31(TSPAN31)
CHRNA6	cholinergic receptor nicotinic alpha 6 subunit(CHRNA6)
SIGLEC5	sialic acid binding Ig like lectin 5(SIGLEC5)
CD33	CD33 molecule(CD33)
CNNM2	cyclin and CBS domain divalent metal cation transport mediator 2(CNNM2)
GPR21	G protein-coupled receptor 21(GPR21)
ITFG1	integrin alpha FG-GAP repeat containing 1(ITFG1)
TMEM176A	transmembrane protein 176A(TMEM176A)
LILRB2	leukocyte immunoglobulin like receptor B2(LILRB2)
CD163	CD163 molecule(CD163)
LILRB1	leukocyte immunoglobulin like receptor B1(LILRB1)
CD226	CD226 molecule(CD226)
SV2A	synaptic vesicle glycoprotein 2A(SV2A)
TREM1	triggering receptor expressed on myeloid cells 1(TREM1)
FXYD5	FXYD domain containing ion transport regulator 5(FXYD5)
IL12RB1	interleukin 12 receptor subunit beta 1(IL12RB1)
IL11RA	interleukin 11 receptor subunit alpha(IL11RA)
CNNM3	cyclin and CBS domain divalent metal cation transport mediator 3(CNNM3)
SLC16A3	solute carrier family 16 member 3(SLC16A3)
KCNJ15	potassium inwardly rectifying channel subfamily J member 15(KCNJ15)
LAMP3	lysosomal associated membrane protein 3(LAMP3)
TNFRSF12A	TNF receptor superfamily member 12A(TNFRSF12A)
CD83	CD83 molecule(CD83)
LILRB3	leukocyte immunoglobulin like receptor B3(LILRB3)
GHITM	growth hormone inducible transmembrane protein(GHITM)
LILRA1	leukocyte immunoglobulin like receptor A1(LILRA1)
IL7R	interleukin 7 receptor(IL7R)
ADAM22	ADAM metallopeptidase domain 22(ADAM22)
PCDH1	protocadherin 1(PCDH1)
PLSCR2	phospholipid scramblase 2(PLSCR2)
TMBIM1	transmembrane BAX inhibitor motif containing 1(TMBIM1)
ANTXR1	ANTXR cell adhesion molecule 1(ANTXR1)
RTP4	receptor transporter protein 4(RTP4)
SIGLEC1	sialic acid binding Ig like lectin 1(SIGLEC1)
SLC24A3	solute carrier family 24 member 3(SLC24A3)
TMEM176B	transmembrane protein 176B(TMEM176B)
GPR37L1	G protein-coupled receptor 37 like 1(GPR37L1)
IL1RAPL2	interleukin 1 receptor accessory protein like 2(IL1RAPL2)
FCGR2B	Fc gamma receptor IIb(FCGR2B)
FCGR1A	Fc gamma receptor Ia(FCGR1A)
CLEC5A	C-type lectin domain containing 5A(CLEC5A)
SLAMF8	SLAM family member 8(SLAMF8)
SIGLEC7	sialic acid binding Ig like lectin 7(SIGLEC7)
EMP3	epithelial membrane protein 3(EMP3)
FCAR	Fc alpha receptor(FCAR)
NCAM1	neural cell adhesion molecule 1(NCAM1)
SELE	selectin E(SELE)
FAIM2	Fas apoptotic inhibitory molecule 2(FAIM2)
SECTM1	secreted and transmembrane 1(SECTM1)
VAMP5	vesicle associated membrane protein 5(VAMP5)
MSR1	macrophage scavenger receptor 1(MSR1)
PODXL2	podocalyxin like 2(PODXL2)
LAIR1	leukocyte associated immunoglobulin like receptor 1(LAIR1)
SLC7A7	solute carrier family 7 member 7(SLC7A7)
GPRC5A	G protein-coupled receptor class C group 5 member A(GPRC5A)
TMBIM4	transmembrane BAX inhibitor motif containing 4(TMBIM4)
PTPRS	protein tyrosine phosphatase receptor type S(PTPRS)
PAQR4	progestin and adipoQ receptor family member 4(PAQR4)
HAPLN1	hyaluronan and proteoglycan link protein 1(HAPLN1)
CD207	CD207 molecule(CD207)
PTPRG	protein tyrosine phosphatase receptor type G(PTPRG)
DGCR2	DiGeorge syndrome critical region gene 2(DGCR2)
CEACAM1	CEA cell adhesion molecule 1(CEACAM1)
SIGLEC9	sialic acid binding Ig like lectin 9(SIGLEC9)
PTPRC	protein tyrosine phosphatase receptor type C(PTPRC)
SUSD5	sushi domain containing 5(SUSD5)
PTPRA	protein tyrosine phosphatase receptor type A(PTPRA)
LY75	lymphocyte antigen 75(LY75)
LY9	lymphocyte antigen 9(LY9)
F3	coagulation factor III, tissue factor(F3)
ASGR2	asialoglycoprotein receptor 2(ASGR2)
CD84	CD84 molecule(CD84)
CD300A	CD300a molecule(CD300A)
ROBO3	roundabout guidance receptor 3(ROBO3)
CLEC2B	C-type lectin domain family 2 member B(CLEC2B)
LRIG1	leucine rich repeats and immunoglobulin like domains 1(LRIG1)
TNFSF15	TNF superfamily member 15(TNFSF15)
SEMA4G	semaphorin 4G(SEMA4G)
FLT4	fms related receptor tyrosine kinase 4(FLT4)
SLC23A2	solute carrier family 23 member 2(SLC23A2)
TCTN2	tectonic family member 2(TCTN2)
IFNGR2	interferon gamma receptor 2(IFNGR2)
IL1R2	interleukin 1 receptor type 2(IL1R2)
APOLD1	apolipoprotein L domain containing 1(APOLD1)
PLXNB3	plexin B3(PLXNB3)
SLC39A6	solute carrier family 39 member 6(SLC39A6)
PCDH11X	protocadherin 11 X-linked(PCDH11X)
CD69	CD69 molecule(CD69)
PLXNA2	plexin A2(PLXNA2)
OSMR	oncostatin M receptor(OSMR)
CD53	CD53 molecule(CD53)
CD48	CD48 molecule(CD48)
TNFRSF11A	TNF receptor superfamily member 11a(TNFRSF11A)
FXYD3	FXYD domain containing ion transport regulator 3(FXYD3)
IL21R	interleukin 21 receptor(IL21R)

Gene Group 23	Enrichment Score: 2.0994743771040096
OFFICIAL_GENE_SYMBOL	Gene Name
AKT1	AKT serine/threonine kinase 1(AKT1)
PIK3R2	phosphoinositide-3-kinase regulatory subunit 2(PIK3R2)
MAPK13	mitogen-activated protein kinase 13(MAPK13)
PIK3R1	phosphoinositide-3-kinase regulatory subunit 1(PIK3R1)
MAPK10	mitogen-activated protein kinase 10(MAPK10)
PIK3CD	phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit delta(PIK3CD)

Gene Group 24	Enrichment Score: 1.8683235342901856
OFFICIAL_GENE_SYMBOL	Gene Name
MYO1F	myosin IF(MYO1F)
MYO10	myosin X(MYO10)
MYO7A	myosin VIIA(MYO7A)
MYH7	myosin heavy chain 7(MYH7)

Gene Group 25	Enrichment Score: 1.6890745035263255
OFFICIAL_GENE_SYMBOL	Gene Name
CFI	complement factor I(CFI)
CFB	complement factor B(CFB)
C2	complement C2(C2)
C1S	complement C1s(C1S)

Gene Group 26	Enrichment Score: 1.1474859509949857
OFFICIAL_GENE_SYMBOL	Gene Name
SLC39A6	solute carrier family 39 member 6(SLC39A6)
GPR52	G protein-coupled receptor 52(GPR52)
GPRC5A	G protein-coupled receptor class C group 5 member A(GPRC5A)
FZD10	frizzled class receptor 10(FZD10)
GPR37L1	G protein-coupled receptor 37 like 1(GPR37L1)
SLC1A5	solute carrier family 1 member 5(SLC1A5)
GPR21	G protein-coupled receptor 21(GPR21)
OR2F2	olfactory receptor family 2 subfamily F member 2(OR2F2)
C5AR1	complement C5a receptor 1(C5AR1)
GPR65	G protein-coupled receptor 65(GPR65)
C3AR1	complement C3a receptor 1(C3AR1)
BDKRB1	bradykinin receptor B1(BDKRB1)
CCR5	C-C motif chemokine receptor 5(CCR5)
GABBR1	gamma-aminobutyric acid type B receptor subunit 1(GABBR1)
VIPR2	vasoactive intestinal peptide receptor 2(VIPR2)
CCR1	C-C motif chemokine receptor 1(CCR1)
FPR1	formyl peptide receptor 1(FPR1)
SECTM1	secreted and transmembrane 1(SECTM1)
TSPAN31	tetraspanin 31(TSPAN31)
TACR2	tachykinin receptor 2(TACR2)
LAIR1	leukocyte associated immunoglobulin like receptor 1(LAIR1)
P2RY6	pyrimidinergic receptor P2Y6(P2RY6)
FSHR	follicle stimulating hormone receptor(FSHR)
SLC6A6	solute carrier family 6 member 6(SLC6A6)
TRPM8	transient receptor potential cation channel subfamily M member 8(TRPM8)

Gene Group 27	Enrichment Score: 0.754806505299668
OFFICIAL_GENE_SYMBOL	Gene Name
TPST1	tyrosylprotein sulfotransferase 1(TPST1)
FUT4	fucosyltransferase 4(FUT4)
TPST2	tyrosylprotein sulfotransferase 2(TPST2)
MGAT5	alpha-1,6-mannosylglycoprotein 6-beta-N-acetylglucosaminyltransferase(MGAT5)
CHSY1	chondroitin sulfate synthase 1(CHSY1)
EXT2	exostosin glycosyltransferase 2(EXT2)
ST8SIA4	ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 4(ST8SIA4)
GOLIM4	golgi integral membrane protein 4(GOLIM4)
MAN1C1	mannosidase alpha class 1C member 1(MAN1C1)
